iteration,nams,truth,predicted_defluor,predicted_nondefluor
110,P20_WP_139652913.1,defluor,1,0
110,P21_HTS94301.1,nondefluor,0.658,0.342
110,P22_MDH3205452.1,nondefluor,0.535,0.465
110,P23_PYN88313.1,nondefluor,0.712,0.288
110,P24_MBS6900484.1,nondefluor,0.264,0.736
112,WP_050688410,defluor,0.253,0.747
112,3UMG,defluor,0.297,0.703
112,LDexYL,nondefluor,0.498,0.502
112,WP_031546286,nondefluor,0.345,0.655
112,WP_178618037_1_D2A,defluor,1,0
112,WP_178618037_1_V9A,defluor,0.997,0.003
112,WP_178618037_1_H21A,defluor,0.999,0.001
112,WP_178618037_1_G28A,defluor,0.997,0.003
112,WP_178618037_1_A30H,defluor,0.999,0.001
112,WP_178618037_1_L31A,defluor,0.995,0.005
112,WP_178618037_1_A34H,defluor,0.974,0.026
112,WP_178618037_1_S38A,defluor,0.999,0.001
112,WP_178618037_1_I39A,defluor,1,0
112,WP_178618037_1_W41A,defluor,0.991,0.009
112,WP_178618037_1_E43A,defluor,1,0
112,WP_178618037_1_F44A,defluor,1,0
112,WP_178618037_1_A45H,defluor,0.997,0.003
112,WP_178618037_1_R49A,defluor,0.996,0.004
112,WP_178618037_1_V60A,defluor,0.915,0.085
112,WP_178618037_1_G63A,defluor,0.999,0.001
112,WP_178618037_1_K77A,defluor,1,0
112,WP_178618037_1_L82A,defluor,0.997,0.003
112,WP_178618037_1_L87A,defluor,0.992,0.008
112,WP_178618037_1_T94A,defluor,1,0
112,WP_178618037_1_W101A,defluor,0.993,0.007
112,WP_178618037_1_H102A,defluor,0.991,0.009
112,WP_178618037_1_P108A,defluor,1,0
112,WP_178618037_1_V110A,defluor,0.999,0.001
112,WP_178618037_1_G113A,defluor,0.991,0.009
112,WP_178618037_1_R115A,defluor,0.983,0.017
112,WP_178618037_1_R116A,defluor,0.997,0.003
112,WP_178618037_1_S122A,defluor,0.988,0.012
112,WP_178618037_1_G124A,defluor,0.998,0.002
112,WP_178618037_1_L134A,defluor,0.994,0.006
112,WP_178618037_1_P144A,defluor,0.999,0.001
112,WP_178618037_1_L149A,defluor,1,0
112,WP_178618037_1_K156A,defluor,0.992,0.008
112,WP_178618037_1_G172A,defluor,0.992,0.008
112,WP_178618037_1_V178A,defluor,1,0
112,WP_178618037_1_P197A,defluor,0.955,0.045
112,WP_178618037_1_P202A,defluor,0.987,0.013
112,WP_178618037_1_E206A,defluor,0.999,0.001
112,WP_178618037_1_V210A,defluor,0.99,0.01
112,WP_178618037_1_F228A,defluor,1,0
112,WP_178618037_1_E230A,defluor,0.998,0.002
112,WP_178618037_1_L235A,defluor,0.996,0.004
112,WP_118709078_1_I3A,nondefluor,0.006,0.994
112,WP_118709078_1_T6A,nondefluor,0,1
112,WP_118709078_1_I9A,nondefluor,0.012,0.988
112,WP_118709078_1_T13A,nondefluor,0.002,0.998
112,WP_118709078_1_V18A,nondefluor,0,1
112,WP_118709078_1_D19A,nondefluor,0,1
112,WP_118709078_1_N32A,nondefluor,0.049,0.951
112,WP_118709078_1_E33A,nondefluor,0,1
112,WP_118709078_1_D38A,nondefluor,0.004,0.996
112,WP_118709078_1_D40A,nondefluor,0,1
112,WP_118709078_1_F44A,nondefluor,0,1
112,WP_118709078_1_G52A,nondefluor,0,1
112,WP_118709078_1_I54A,nondefluor,0,1
112,WP_118709078_1_M57A,nondefluor,0,1
112,WP_118709078_1_A61H,nondefluor,0,1
112,WP_118709078_1_G63A,nondefluor,0,1
112,WP_118709078_1_V68A,nondefluor,0.001,0.999
112,WP_118709078_1_P69A,nondefluor,0.001,0.999
112,WP_118709078_1_V73A,nondefluor,0.005,0.995
112,WP_118709078_1_H74A,nondefluor,0,1
112,WP_118709078_1_D79A,nondefluor,0,1
112,WP_118709078_1_E96A,nondefluor,0.05,0.95
112,WP_118709078_1_L98A,nondefluor,0.02,0.98
112,WP_118709078_1_K100A,nondefluor,0.002,0.998
112,WP_118709078_1_R104A,nondefluor,0,1
112,WP_118709078_1_L112A,nondefluor,0,1
112,WP_118709078_1_I136A,nondefluor,0.013,0.987
112,WP_118709078_1_I138A,nondefluor,0.005,0.995
112,WP_118709078_1_K140A,nondefluor,0,1
112,WP_118709078_1_A141G,nondefluor,0.004,0.996
112,WP_118709078_1_P145A,nondefluor,0.001,0.999
112,WP_118709078_1_D147A,nondefluor,0,1
112,WP_118709078_1_I149A,nondefluor,0,1
112,WP_118709078_1_K157A,nondefluor,0,1
112,WP_118709078_1_F158A,nondefluor,0,1
112,WP_118709078_1_L171A,nondefluor,0,1
112,WP_118709078_1_S187A,nondefluor,0,1
112,WP_118709078_1_P210A,nondefluor,0,1
112,WP_118709078_1_D224A,nondefluor,0,1
112,WP_118709078_1_Y225A,nondefluor,0.002,0.998
112,WP_118709078_1_D229A,nondefluor,0,1
112,WP_118709078_1_A234H,nondefluor,0,1
112,WP_118709078_1_F237A,nondefluor,0,1
112,WP_118709078_1_V239A,nondefluor,0.003,0.997
112,P20_WP_139652913.1,defluor,1,0
112,P21_HTS94301.1,nondefluor,0.397,0.603
112,P22_MDH3205452.1,nondefluor,0.301,0.699
112,P23_PYN88313.1,nondefluor,0.396,0.604
112,P24_MBS6900484.1,nondefluor,0.351,0.649
114,GKG916071DF,defluor,0.952,0.048
114,WP1187090781,nondefluor,0.019,0.981
114,DehlVa,nondefluor,0.466,0.534
114,RSc1362,nondefluor,0.781,0.219
114,WP_053428405.1,nondefluor,0.564,0.436
114,WP_048310185,nondefluor,0.674,0.326
114,WP_081745164,nondefluor,0.36,0.64
114,WP_066861885,nondefluor,0.467,0.533
114,WP_263041397,nondefluor,0.456,0.544
114,WP_178618037_1_D2A,defluor,0.998,0.002
114,WP_178618037_1_V6A,defluor,0.99,0.01
114,WP_178618037_1_W20A,defluor,0.999,0.001
114,WP_178618037_1_L31A,defluor,0.984,0.016
114,WP_178618037_1_K35A,defluor,0.998,0.002
114,WP_178618037_1_W41A,defluor,0.997,0.003
114,WP_178618037_1_A45H,defluor,0.996,0.004
114,WP_178618037_1_N46A,defluor,0.997,0.003
114,WP_178618037_1_G52A,defluor,0.996,0.004
114,WP_178618037_1_K55A,defluor,0.989,0.011
114,WP_178618037_1_E59A,defluor,1,0
114,WP_178618037_1_A61H,defluor,1,0
114,WP_178618037_1_G63A,defluor,1,0
114,WP_178618037_1_R65A,defluor,0.997,0.003
114,WP_178618037_1_K77A,defluor,1,0
114,WP_178618037_1_L81A,defluor,1,0
114,WP_178618037_1_L82A,defluor,0.996,0.004
114,WP_178618037_1_Y85A,defluor,1,0
114,WP_178618037_1_G86A,defluor,0.999,0.001
114,WP_178618037_1_E91A,defluor,1,0
114,WP_178618037_1_E93A,defluor,0.993,0.007
114,WP_178618037_1_H96A,defluor,0.998,0.002
114,WP_178618037_1_W101A,defluor,0.999,0.001
114,WP_178618037_1_R103A,defluor,0.996,0.004
114,WP_178618037_1_L104A,defluor,0.999,0.001
114,WP_178618037_1_L105A,defluor,0.996,0.004
114,WP_178618037_1_V110A,defluor,1,0
114,WP_178618037_1_K120A,defluor,0.999,0.001
114,WP_178618037_1_F126A,defluor,1,0
114,WP_178618037_1_L133A,defluor,1,0
114,WP_178618037_1_Q153A,defluor,0.988,0.012
114,WP_178618037_1_T162A,defluor,0.997,0.003
114,WP_178618037_1_E177A,defluor,0.97,0.03
114,WP_178618037_1_A183H,defluor,0.996,0.004
114,WP_178618037_1_P197A,defluor,0.998,0.002
114,WP_178618037_1_V201A,defluor,1,0
114,WP_178618037_1_L205A,defluor,1,0
114,WP_178618037_1_E206A,defluor,0.999,0.001
114,WP_178618037_1_A209H,defluor,0.996,0.004
114,WP_178618037_1_H213A,defluor,1,0
114,WP_178618037_1_Y220A,defluor,0.97,0.03
114,WP_178618037_1_D221A,defluor,1,0
114,WP_178618037_1_A232H,defluor,0.994,0.006
114,WP_118709078_1_R7A,nondefluor,0.026,0.974
114,WP_118709078_1_V18A,nondefluor,0,1
114,WP_118709078_1_S23A,nondefluor,0.002,0.998
114,WP_118709078_1_Q27A,nondefluor,0.007,0.993
114,WP_118709078_1_Q29A,nondefluor,0.044,0.956
114,WP_118709078_1_Y35A,nondefluor,0,1
114,WP_118709078_1_S36A,nondefluor,0.001,0.999
114,WP_118709078_1_E43A,nondefluor,0.011,0.989
114,WP_118709078_1_N46A,nondefluor,0,1
114,WP_118709078_1_Y53A,nondefluor,0.003,0.997
114,WP_118709078_1_I60A,nondefluor,0,1
114,WP_118709078_1_K64A,nondefluor,0,1
114,WP_118709078_1_V68A,nondefluor,0.002,0.998
114,WP_118709078_1_H74A,nondefluor,0,1
114,WP_118709078_1_Y77A,nondefluor,0.006,0.994
114,WP_118709078_1_G83A,nondefluor,0.017,0.983
114,WP_118709078_1_C85A,nondefluor,0.081,0.919
114,WP_118709078_1_L90A,nondefluor,0.005,0.995
114,WP_118709078_1_E96A,nondefluor,0.101,0.899
114,WP_118709078_1_N97A,nondefluor,0.02,0.98
114,WP_118709078_1_K100A,nondefluor,0,1
114,WP_118709078_1_W102A,nondefluor,0,1
114,WP_118709078_1_R104A,nondefluor,0.001,0.999
114,WP_118709078_1_S106A,nondefluor,0.001,0.999
114,WP_118709078_1_K119A,nondefluor,0.002,0.998
114,WP_118709078_1_G125A,nondefluor,0,1
114,WP_118709078_1_I136A,nondefluor,0.007,0.993
114,WP_118709078_1_A142S,nondefluor,0.008,0.992
114,WP_118709078_1_P145A,nondefluor,0.036,0.964
114,WP_118709078_1_F158A,nondefluor,0,1
114,WP_118709078_1_D167A,nondefluor,0,1
114,WP_118709078_1_A174G,nondefluor,0.003,0.997
114,WP_118709078_1_V179A,nondefluor,0.001,0.999
114,WP_118709078_1_T198A,nondefluor,0.018,0.982
114,WP_118709078_1_T199A,nondefluor,0,1
114,WP_118709078_1_K211A,nondefluor,0.002,0.998
114,WP_118709078_1_G218A,nondefluor,0,1
114,WP_118709078_1_Q221A,nondefluor,0.004,0.996
114,P20_WP_139652913.1,defluor,1,0
114,P21_HTS94301.1,nondefluor,0.583,0.417
114,P22_MDH3205452.1,nondefluor,0.505,0.495
114,P23_PYN88313.1,nondefluor,0.642,0.358
114,P24_MBS6900484.1,nondefluor,0.476,0.524
116,Bpro4516DF,defluor,0.332,0.668
116,GKG916071DF,defluor,0.995,0.005
116,WP_050688410,defluor,0.248,0.752
116,DhlB,nondefluor,0.551,0.449
116,RSc1362,nondefluor,0.508,0.492
116,WP_053428405.1,nondefluor,0.371,0.629
116,WP_036125194,nondefluor,0.352,0.648
116,WP_053359908,nondefluor,0.264,0.736
116,WP_178618037_1_R7A,defluor,0.998,0.002
116,WP_178618037_1_I8A,defluor,1,0
116,WP_178618037_1_N19A,defluor,1,0
116,WP_178618037_1_H21A,defluor,1,0
116,WP_178618037_1_D40A,defluor,0.999,0.001
116,WP_178618037_1_E51A,defluor,0.995,0.005
116,WP_178618037_1_Y53A,defluor,0.995,0.005
116,WP_178618037_1_V60A,defluor,0.976,0.024
116,WP_178618037_1_P69A,defluor,0.989,0.011
116,WP_178618037_1_D71A,defluor,1,0
116,WP_178618037_1_L81A,defluor,1,0
116,WP_178618037_1_L89A,defluor,0.998,0.002
116,WP_178618037_1_E93A,defluor,0.979,0.021
116,WP_178618037_1_W101A,defluor,0.991,0.009
116,WP_178618037_1_H102A,defluor,0.998,0.002
116,WP_178618037_1_L104A,defluor,0.993,0.007
116,WP_178618037_1_K118A,defluor,0.998,0.002
116,WP_178618037_1_P125A,defluor,0.997,0.003
116,WP_178618037_1_F126A,defluor,0.997,0.003
116,WP_178618037_1_D130A,defluor,1,0
116,WP_178618037_1_L133A,defluor,0.999,0.001
116,WP_178618037_1_L134A,defluor,1,0
116,WP_178618037_1_L135A,defluor,0.998,0.002
116,WP_178618037_1_M137A,defluor,0.996,0.004
116,WP_178618037_1_F154A,defluor,1,0
116,WP_178618037_1_Q155A,defluor,0.999,0.001
116,WP_178618037_1_D160A,defluor,1,0
116,WP_178618037_1_G172A,defluor,0.995,0.005
116,WP_178618037_1_G173A,defluor,0.999,0.001
116,WP_178618037_1_R174A,defluor,0.998,0.002
116,WP_178618037_1_E176A,defluor,0.999,0.001
116,WP_178618037_1_L179A,defluor,0.995,0.005
116,WP_178618037_1_A183H,defluor,0.999,0.001
116,WP_178618037_1_D189A,defluor,1,0
116,WP_178618037_1_P197A,defluor,0.995,0.005
116,WP_178618037_1_L199A,defluor,0.997,0.003
116,WP_178618037_1_A209H,defluor,1,0
116,WP_178618037_1_N211A,defluor,0.999,0.001
116,WP_178618037_1_Y220A,defluor,0.992,0.008
116,WP_178618037_1_V225A,defluor,1,0
116,WP_178618037_1_R234A,defluor,0.993,0.007
116,WP_118709078_1_V18A,nondefluor,0,1
116,WP_118709078_1_D19A,nondefluor,0,1
116,WP_118709078_1_W20A,nondefluor,0,1
116,WP_118709078_1_G22A,nondefluor,0.008,0.992
116,WP_118709078_1_G28A,nondefluor,0,1
116,WP_118709078_1_A30H,nondefluor,0,1
116,WP_118709078_1_K34A,nondefluor,0.006,0.994
116,WP_118709078_1_L39A,nondefluor,0,1
116,WP_118709078_1_R49A,nondefluor,0,1
116,WP_118709078_1_A56V,nondefluor,0.015,0.985
116,WP_118709078_1_F58A,nondefluor,0,1
116,WP_118709078_1_V73A,nondefluor,0.002,0.998
116,WP_118709078_1_S80A,nondefluor,0,1
116,WP_118709078_1_C85A,nondefluor,0,1
116,WP_118709078_1_V89A,nondefluor,0.001,0.999
116,WP_118709078_1_L105A,nondefluor,0,1
116,WP_118709078_1_P107A,nondefluor,0,1
116,WP_118709078_1_G114A,nondefluor,0.003,0.997
116,WP_118709078_1_R117A,nondefluor,0.002,0.998
116,WP_118709078_1_I136A,nondefluor,0.002,0.998
116,WP_118709078_1_F148A,nondefluor,0.001,0.999
116,WP_118709078_1_T150A,nondefluor,0.001,0.999
116,WP_118709078_1_K157A,nondefluor,0,1
116,WP_118709078_1_F158A,nondefluor,0,1
116,WP_118709078_1_D167A,nondefluor,0,1
116,WP_118709078_1_A180H,nondefluor,0,1
116,WP_118709078_1_V182A,nondefluor,0.001,0.999
116,WP_118709078_1_S187A,nondefluor,0,1
116,WP_118709078_1_A195I,nondefluor,0.001,0.999
116,WP_118709078_1_T198A,nondefluor,0.013,0.987
116,WP_118709078_1_T199A,nondefluor,0,1
116,WP_118709078_1_P205A,nondefluor,0.001,0.999
116,WP_118709078_1_G209A,nondefluor,0,1
116,WP_118709078_1_V212A,nondefluor,0,1
116,WP_118709078_1_E222A,nondefluor,0.006,0.994
116,WP_118709078_1_V223A,nondefluor,0.002,0.998
116,WP_118709078_1_V226A,nondefluor,0,1
116,WP_118709078_1_A234H,nondefluor,0,1
116,WP_118709078_1_L236A,nondefluor,0.001,0.999
116,WP_118709078_1_F237A,nondefluor,0,1
116,WP_118709078_1_G238A,nondefluor,0,1
116,P20_WP_139652913.1,defluor,1,0
116,P21_HTS94301.1,nondefluor,0.624,0.376
116,P22_MDH3205452.1,nondefluor,0.411,0.589
116,P23_PYN88313.1,nondefluor,0.579,0.421
116,P24_MBS6900484.1,nondefluor,0.386,0.614
118,WP_178618037,defluor,0.995,0.005
118,WP_087189991,defluor,0.979,0.021
118,3UMG,defluor,0.237,0.763
118,WP1187090781,nondefluor,0.006,0.994
118,LDexYL,nondefluor,0.537,0.463
118,WP0066862581,nondefluor,0.329,0.671
118,WP_178618037_1_E22A,defluor,1,0
118,WP_178618037_1_V24A,defluor,0.998,0.002
118,WP_178618037_1_G28A,defluor,0.998,0.002
118,WP_178618037_1_V37A,defluor,0.993,0.007
118,WP_178618037_1_S38A,defluor,1,0
118,WP_178618037_1_D40A,defluor,0.999,0.001
118,WP_178618037_1_E50A,defluor,1,0
118,WP_178618037_1_V56A,defluor,0.973,0.027
118,WP_178618037_1_M57A,defluor,0.994,0.006
118,WP_178618037_1_Y58A,defluor,0.982,0.018
118,WP_178618037_1_A61H,defluor,0.997,0.003
118,WP_178618037_1_G63A,defluor,1,0
118,WP_178618037_1_V72A,defluor,0.992,0.008
118,WP_178618037_1_H74A,defluor,1,0
118,WP_178618037_1_R76A,defluor,0.999,0.001
118,WP_178618037_1_L82A,defluor,0.998,0.002
118,WP_178618037_1_Y85A,defluor,1,0
118,WP_178618037_1_L89A,defluor,1,0
118,WP_178618037_1_E91A,defluor,1,0
118,WP_178618037_1_L100A,defluor,0.991,0.009
118,WP_178618037_1_W101A,defluor,0.992,0.008
118,WP_178618037_1_H102A,defluor,0.987,0.013
118,WP_178618037_1_R103A,defluor,0.997,0.003
118,WP_178618037_1_F126A,defluor,1,0
118,WP_178618037_1_D130A,defluor,1,0
118,WP_178618037_1_F131A,defluor,0.999,0.001
118,WP_178618037_1_M137A,defluor,0.998,0.002
118,WP_178618037_1_F157A,defluor,1,0
118,WP_178618037_1_D166A,defluor,1,0
118,WP_178618037_1_A167H,defluor,0.963,0.037
118,WP_178618037_1_L171A,defluor,0.998,0.002
118,WP_178618037_1_V181A,defluor,0.997,0.003
118,WP_178618037_1_A183H,defluor,0.996,0.004
118,WP_178618037_1_A193H,defluor,0.998,0.002
118,WP_178618037_1_I194A,defluor,0.998,0.002
118,WP_178618037_1_P204A,defluor,1,0
118,WP_178618037_1_G208A,defluor,1,0
118,WP_178618037_1_V210A,defluor,0.988,0.012
118,WP_178618037_1_H222A,defluor,1,0
118,WP_178618037_1_L235A,defluor,0.999,0.001
118,WP_178618037_1_G236A,defluor,0.991,0.009
118,WP_118709078_1_D2A,nondefluor,0.001,0.999
118,WP_118709078_1_R7A,nondefluor,0.052,0.948
118,WP_118709078_1_S23A,nondefluor,0.001,0.999
118,WP_118709078_1_S26A,nondefluor,0.004,0.996
118,WP_118709078_1_G28A,nondefluor,0.001,0.999
118,WP_118709078_1_D38A,nondefluor,0.005,0.995
118,WP_118709078_1_W41A,nondefluor,0,1
118,WP_118709078_1_D42A,nondefluor,0.003,0.997
118,WP_118709078_1_Y53A,nondefluor,0,1
118,WP_118709078_1_K55A,nondefluor,0,1
118,WP_118709078_1_A56V,nondefluor,0.01,0.99
118,WP_118709078_1_A61H,nondefluor,0,1
118,WP_118709078_1_V68A,nondefluor,0.002,0.998
118,WP_118709078_1_D71A,nondefluor,0,1
118,WP_118709078_1_E76A,nondefluor,0.001,0.999
118,WP_118709078_1_E84A,nondefluor,0.025,0.975
118,WP_118709078_1_C85A,nondefluor,0.018,0.982
118,WP_118709078_1_E92A,nondefluor,0.001,0.999
118,WP_118709078_1_E93A,nondefluor,0.001,0.999
118,WP_118709078_1_S106A,nondefluor,0.047,0.953
118,WP_118709078_1_E113A,nondefluor,0,1
118,WP_118709078_1_A123S,nondefluor,0.005,0.995
118,WP_118709078_1_I124A,nondefluor,0,1
118,WP_118709078_1_I136A,nondefluor,0.015,0.985
118,WP_118709078_1_D137A,nondefluor,0,1
118,WP_118709078_1_A141G,nondefluor,0.003,0.997
118,WP_118709078_1_I169A,nondefluor,0,1
118,WP_118709078_1_L172A,nondefluor,0.002,0.998
118,WP_118709078_1_A180H,nondefluor,0,1
118,WP_118709078_1_M181A,nondefluor,0,1
118,WP_118709078_1_P186A,nondefluor,0.001,0.999
118,WP_118709078_1_D190A,nondefluor,0.005,0.995
118,WP_118709078_1_K193A,nondefluor,0,1
118,WP_118709078_1_A195I,nondefluor,0.001,0.999
118,WP_118709078_1_T199A,nondefluor,0,1
118,WP_118709078_1_P205A,nondefluor,0.002,0.998
118,WP_118709078_1_Y214A,nondefluor,0.001,0.999
118,WP_118709078_1_P217A,nondefluor,0.001,0.999
118,WP_118709078_1_G218A,nondefluor,0,1
118,WP_118709078_1_G219A,nondefluor,0,1
118,WP_118709078_1_E222A,nondefluor,0.007,0.993
118,WP_118709078_1_D224A,nondefluor,0,1
118,WP_118709078_1_D229A,nondefluor,0,1
118,P20_WP_139652913.1,defluor,1,0
118,P21_HTS94301.1,nondefluor,0.4,0.6
118,P22_MDH3205452.1,nondefluor,0.356,0.644
118,P23_PYN88313.1,nondefluor,0.365,0.635
118,P24_MBS6900484.1,nondefluor,0.34,0.66
120,DehlVa,nondefluor,0.442,0.558
120,LDexYL,nondefluor,0.569,0.431
120,WP0066862581,nondefluor,0.396,0.604
120,WP_048310185,nondefluor,0.549,0.451
120,WP_263041397,nondefluor,0.258,0.742
120,WP_178618037_1_S4A,defluor,0.997,0.003
120,WP_178618037_1_N5A,defluor,0.995,0.005
120,WP_178618037_1_I8A,defluor,0.992,0.008
120,WP_178618037_1_V9A,defluor,0.997,0.003
120,WP_178618037_1_S23A,defluor,1,0
120,WP_178618037_1_A30H,defluor,1,0
120,WP_178618037_1_L31A,defluor,0.986,0.014
120,WP_178618037_1_V37A,defluor,1,0
120,WP_178618037_1_S38A,defluor,0.988,0.012
120,WP_178618037_1_D40A,defluor,0.98,0.02
120,WP_178618037_1_W41A,defluor,0.997,0.003
120,WP_178618037_1_F44A,defluor,0.998,0.002
120,WP_178618037_1_G52A,defluor,0.997,0.003
120,WP_178618037_1_I54A,defluor,0.984,0.016
120,WP_178618037_1_E59A,defluor,1,0
120,WP_178618037_1_P66A,defluor,0.995,0.005
120,WP_178618037_1_V70A,defluor,0.995,0.005
120,WP_178618037_1_T90A,defluor,0.997,0.003
120,WP_178618037_1_E91A,defluor,1,0
120,WP_178618037_1_E93A,defluor,0.893,0.107
120,WP_178618037_1_L100A,defluor,0.997,0.003
120,WP_178618037_1_H102A,defluor,0.987,0.013
120,WP_178618037_1_R103A,defluor,0.997,0.003
120,WP_178618037_1_P108A,defluor,0.999,0.001
120,WP_178618037_1_V110A,defluor,0.998,0.002
120,WP_178618037_1_K120A,defluor,0.999,0.001
120,WP_178618037_1_R132A,defluor,0.981,0.019
120,WP_178618037_1_A138H,defluor,0.989,0.011
120,WP_178618037_1_I148A,defluor,0.998,0.002
120,WP_178618037_1_Q152A,defluor,0.991,0.009
120,WP_178618037_1_D160A,defluor,0.989,0.011
120,WP_178618037_1_T162A,defluor,0.995,0.005
120,WP_178618037_1_E165A,defluor,0.993,0.007
120,WP_178618037_1_D166A,defluor,1,0
120,WP_178618037_1_V168A,defluor,0.963,0.037
120,WP_178618037_1_E169A,defluor,0.999,0.001
120,WP_178618037_1_P185A,defluor,0.999,0.001
120,WP_178618037_1_D189A,defluor,1,0
120,WP_178618037_1_P197A,defluor,0.998,0.002
120,WP_178618037_1_Y200A,defluor,0.997,0.003
120,WP_178618037_1_P202A,defluor,0.953,0.047
120,WP_178618037_1_E206A,defluor,0.998,0.002
120,WP_178618037_1_N211A,defluor,0.999,0.001
120,WP_178618037_1_E217A,defluor,0.984,0.016
120,WP_118709078_1_D2A,nondefluor,0,1
120,WP_118709078_1_F11A,nondefluor,0,1
120,WP_118709078_1_D19A,nondefluor,0,1
120,WP_118709078_1_S36A,nondefluor,0.001,0.999
120,WP_118709078_1_L37A,nondefluor,0.015,0.985
120,WP_118709078_1_L39A,nondefluor,0,1
120,WP_118709078_1_D40A,nondefluor,0.016,0.984
120,WP_118709078_1_F44A,nondefluor,0.001,0.999
120,WP_118709078_1_N50A,nondefluor,0.019,0.981
120,WP_118709078_1_D59A,nondefluor,0.005,0.995
120,WP_118709078_1_A61H,nondefluor,0,1
120,WP_118709078_1_H62A,nondefluor,0.004,0.996
120,WP_118709078_1_P69A,nondefluor,0.002,0.998
120,WP_118709078_1_E76A,nondefluor,0.002,0.998
120,WP_118709078_1_S80A,nondefluor,0,1
120,WP_118709078_1_E84A,nondefluor,0.029,0.971
120,WP_118709078_1_D88A,nondefluor,0,1
120,WP_118709078_1_E92A,nondefluor,0.002,0.998
120,WP_118709078_1_D94A,nondefluor,0,1
120,WP_118709078_1_L112A,nondefluor,0.001,0.999
120,WP_118709078_1_N116A,nondefluor,0.004,0.996
120,WP_118709078_1_R121A,nondefluor,0.002,0.998
120,WP_118709078_1_Y122A,nondefluor,0.001,0.999
120,WP_118709078_1_G125A,nondefluor,0,1
120,WP_118709078_1_I138A,nondefluor,0,1
120,WP_118709078_1_I149A,nondefluor,0,1
120,WP_118709078_1_N170A,nondefluor,0.003,0.997
120,WP_118709078_1_G173A,nondefluor,0,1
120,WP_118709078_1_A174G,nondefluor,0,1
120,WP_118709078_1_V179A,nondefluor,0.004,0.996
120,WP_118709078_1_V182A,nondefluor,0,1
120,WP_118709078_1_Y208A,nondefluor,0,1
120,WP_118709078_1_G209A,nondefluor,0.001,0.999
120,WP_118709078_1_P210A,nondefluor,0,1
120,WP_118709078_1_K211A,nondefluor,0,1
120,WP_118709078_1_Y214A,nondefluor,0,1
120,WP_118709078_1_E220A,nondefluor,0,1
120,WP_118709078_1_L227A,nondefluor,0.007,0.993
120,WP_118709078_1_D229A,nondefluor,0,1
120,WP_118709078_1_I231A,nondefluor,0.008,0.992
120,WP_118709078_1_V239A,nondefluor,0,1
120,P20_WP_139652913.1,defluor,1,0
120,P21_HTS94301.1,nondefluor,0.527,0.473
120,P22_MDH3205452.1,nondefluor,0.433,0.567
120,P23_PYN88313.1,nondefluor,0.573,0.427
120,P24_MBS6900484.1,nondefluor,0.369,0.631
122,Bpro4516DF,defluor,0.368,0.632
122,WP_087189991,defluor,0.993,0.007
122,WP_053428405.1,nondefluor,0.484,0.516
122,WP_029378231,nondefluor,0.42,0.58
122,WP_048310185,nondefluor,0.53,0.47
122,WP_066861885,nondefluor,0.34,0.66
122,WP_031546286,nondefluor,0.41,0.59
122,WP_178618037_1_V18A,defluor,0.995,0.005
122,WP_178618037_1_H21A,defluor,1,0
122,WP_178618037_1_V25A,defluor,0.99,0.01
122,WP_178618037_1_E27A,defluor,1,0
122,WP_178618037_1_G36A,defluor,0.999,0.001
122,WP_178618037_1_D40A,defluor,1,0
122,WP_178618037_1_H42A,defluor,0.998,0.002
122,WP_178618037_1_R49A,defluor,0.99,0.01
122,WP_178618037_1_I54A,defluor,0.995,0.005
122,WP_178618037_1_Y58A,defluor,0.998,0.002
122,WP_178618037_1_E68A,defluor,1,0
122,WP_178618037_1_K77A,defluor,1,0
122,WP_178618037_1_D79A,defluor,0.995,0.005
122,WP_178618037_1_V84A,defluor,0.997,0.003
122,WP_178618037_1_Y85A,defluor,0.962,0.038
122,WP_178618037_1_G86A,defluor,1,0
122,WP_178618037_1_D95A,defluor,1,0
122,WP_178618037_1_W101A,defluor,0.993,0.007
122,WP_178618037_1_L104A,defluor,0.995,0.005
122,WP_178618037_1_P108A,defluor,1,0
122,WP_178618037_1_Q111A,defluor,0.966,0.034
122,WP_178618037_1_E112A,defluor,0.996,0.004
122,WP_178618037_1_T119A,defluor,1,0
122,WP_178618037_1_K120A,defluor,1,0
122,WP_178618037_1_Y121A,defluor,0.993,0.007
122,WP_178618037_1_F131A,defluor,0.997,0.003
122,WP_178618037_1_G140A,defluor,0.995,0.005
122,WP_178618037_1_G142A,defluor,0.999,0.001
122,WP_178618037_1_I148A,defluor,1,0
122,WP_178618037_1_A167H,defluor,0.993,0.007
122,WP_178618037_1_R174A,defluor,0.984,0.016
122,WP_178618037_1_E176A,defluor,0.985,0.015
122,WP_178618037_1_A183H,defluor,1,0
122,WP_178618037_1_S186A,defluor,0.996,0.004
122,WP_178618037_1_H192A,defluor,1,0
122,WP_178618037_1_V201A,defluor,1,0
122,WP_178618037_1_G208A,defluor,0.999,0.001
122,WP_178618037_1_N212A,defluor,1,0
122,WP_178618037_1_V214A,defluor,1,0
122,WP_178618037_1_D227A,defluor,0.999,0.001
122,WP_178618037_1_A232H,defluor,0.997,0.003
122,WP_178618037_1_L235A,defluor,1,0
122,WP_118709078_1_T6A,nondefluor,0.012,0.988
122,WP_118709078_1_R7A,nondefluor,0.035,0.965
122,WP_118709078_1_I10A,nondefluor,0.002,0.998
122,WP_118709078_1_F11A,nondefluor,0,1
122,WP_118709078_1_W20A,nondefluor,0,1
